MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
2,5,65.0,8773.0,1,1,2,3,0,2,0,5,2,2,1,0,1,2004.0,2004.0,1,1,13,14,98.0,4,2,5,0,2,3,6,0,1390.0,1414.0,1,0,1,4,1414.0,0.0,1414.0,0.0,0,2.0,0.0,3.0,1,6,7,0.0,0,2,2.0,494,5,2,132,105,0,0,0,0,3,4,0,5,2010,9,4,185500,-93.685961,42.014023
2,5,48.0,10635.0,1,1,1,3,0,2,0,5,2,2,1,0,1,2003.0,2003.0,3,1,13,14,171.0,4,2,5,0,1,2,2,0,315.0,1657.0,1,0,1,4,1668.0,0.0,1668.0,1.0,0,2.0,0.0,3.0,1,8,7,1.0,0,0,2.0,502,5,2,0,175,0,0,0,0,3,4,0,5,2010,9,4,232000,-93.687922,42.01404
5,5,60.0,8064.0,1,1,2,3,0,4,0,15,0,2,1,1,0,1948.0,1950.0,1,1,14,15,0.0,4,1,5,3,0,1,6,0,453.0,768.0,1,0,1,4,819.0,501.0,1320.0,0.0,0,2.0,0.0,3.0,1,5,7,0.0,4,3,2.0,576,5,2,108,0,0,0,0,0,3,1,0,9,2008,9,4,138000,-93.610604,42.034811
5,6,60.0,5520.0,1,1,3,3,0,2,0,3,1,2,1,1,5,1920.0,1997.0,1,1,0,0,0.0,2,0,5,3,0,1,6,0,497.0,565.0,1,4,1,4,565.0,651.0,1216.0,1.0,0,1.0,0.0,3.0,1,6,7,1.0,2,2,1.0,355,5,2,0,0,0,0,0,0,3,2,0,4,2008,9,4,115000,-93.624688,42.031354
0,5,0.0,7976.0,1,1,2,3,0,4,0,22,1,2,0,5,1,2000.0,2000.0,3,1,13,14,23.0,4,2,5,3,2,3,6,0,348.0,1168.0,1,0,1,4,1168.0,1619.0,2667.875,2.0,0,3.5,2.0,4.5,1,8,7,2.0,2,0,3.5,820,5,2,312,0,0,0,0,0,3,4,0,10,2009,9,4,269500,-93.679181,42.0309301
14,2,30.0,3000.0,1,2,2,3,0,4,0,23,2,2,3,5,1,2009.0,2009.0,1,1,13,14,76.0,4,2,5,0,2,3,6,0,318.0,612.0,1,0,1,4,612.0,612.0,1224.0,0.0,0,2.0,1.0,2.0,1,4,7,0.0,4,2,2.0,528,5,2,0,175,0,0,0,0,3,4,0,6,2009,6,5,173733,-93.646338,42.048488
2,2,85.0,9187.0,1,1,2,3,0,4,0,23,2,2,1,0,1,2009.0,2009.0,1,1,5,5,162.0,4,2,5,2,2,3,6,0,645.0,1766.0,1,0,1,4,1766.0,0.0,1766.0,1.0,0,2.0,1.0,2.0,1,7,7,1.0,0,0,3.0,478,5,2,195,130,0,0,0,0,3,4,0,10,2009,6,5,339500,-93.648809,42.051717
3,5,36.0,3640.0,1,1,3,3,0,1,0,10,2,2,2,0,1,1980.0,1980.0,1,1,14,15,0.0,4,1,5,1,2,3,6,0,176.0,1036.0,1,4,1,4,1036.0,0.0,1036.0,1.0,0,1.0,0.0,1.0,1,4,7,1.0,4,0,2.0,484,5,2,133,108,0,0,0,0,3,4,0,9,2006,9,4,188000,-93.649439,42.042481
14,2,35.0,3768.0,1,1,2,3,0,2,0,23,2,2,3,5,1,1999.0,1999.0,3,1,8,8,218.0,4,2,5,3,2,3,6,0,142.0,691.0,1,0,1,4,713.0,739.0,1452.0,1.0,0,2.0,1.0,3.0,1,6,7,0.0,4,3,2.0,506,5,2,0,34,0,0,0,0,3,4,0,9,2009,9,4,156000,-93.645482,42.046418
2,5,85.0,9965.0,1,1,2,3,0,2,0,23,1,2,1,0,1,2007.0,2007.0,1,1,13,14,0.0,4,2,5,3,6,7,6,0,1528.0,1528.0,1,0,1,4,1528.0,0.0,1528.0,0.0,0,3.0,2.0,3.0,1,6,7,1.0,0,3,2.0,480,5,2,0,175,0,0,0,0,3,4,0,9,2007,6,5,235876,-93.644086,42.054154
13,5,116.0,13474.0,1,1,2,3,0,4,0,22,1,2,1,5,1,1990.0,1991.0,1,1,6,10,246.0,4,1,5,3,0,1,6,0,0.0,700.0,1,2,1,4,1122.0,1121.0,2243.0,1.0,0,2.0,1.0,4.0,1,8,7,1.0,0,2,3.0,746,5,2,127,44,0,0,0,0,3,4,0,6,2007,9,4,225000,-93.684102,42.033576
1,5,60.0,10800.0,1,0,2,3,0,4,0,20,2,2,1,0,0,1920.0,1950.0,3,1,12,13,0.0,4,0,5,3,5,6,6,0,299.0,1120.0,1,0,1,4,1130.0,0.0,1130.0,1.0,0,1.0,0.0,2.0,1,5,7,1.0,4,3,2.0,720,5,2,229,0,0,0,0,0,3,4,0,6,2006,9,4,120000,-93.6139,42.0358
2,5,70.0,9800.0,1,1,2,3,0,0,0,5,2,2,1,0,5,1972.0,1972.0,1,1,13,14,0.0,4,2,5,3,0,1,6,0,0.0,894.0,1,4,1,4,894.0,0.0,894.0,1.0,0,1.0,0.0,3.0,1,5,7,0.0,0,3,2.0,552,5,2,256,0,0,0,0,0,3,1,0,7,2006,9,0,149900,-93.683246,42.021889
13,5,86.0,11839.0,1,1,2,3,0,4,0,22,2,2,1,5,1,1990.0,1990.0,3,1,6,6,99.0,4,2,5,3,2,3,6,0,390.0,1475.0,1,0,1,4,1532.0,797.0,2329.0,1.0,0,2.0,1.0,4.0,1,10,7,1.0,0,3,2.0,514,5,2,192,121,0,0,0,0,3,4,0,5,2008,9,4,262280,-93.683223,42.031766
13,5,0.0,9337.0,1,1,3,3,0,4,0,5,2,2,1,5,1,1997.0,1998.0,1,1,13,14,0.0,4,2,5,3,0,1,6,0,525.0,878.0,1,0,1,4,892.0,800.0,1692.0,0.0,0,2.0,1.0,3.0,1,8,7,1.0,0,2,2.0,513,5,2,0,39,0,0,0,0,3,4,0,4,2010,9,4,191000,-93.690542,42.018411
2,5,0.0,12342.0,1,1,3,3,0,4,0,15,2,2,1,0,1,1960.0,1978.0,3,1,14,15,0.0,4,1,5,3,6,7,6,0,978.0,978.0,1,4,1,4,1422.0,0.0,1422.0,0.0,0,1.0,0.0,3.0,1,6,2,1.0,0,2,1.0,286,5,2,0,0,0,0,0,0,3,1,0,8,2007,9,4,139900,-93.624745,42.043121
2,5,70.0,8197.0,1,1,2,3,0,4,0,15,2,2,1,0,1,2003.0,2009.0,1,1,13,14,406.875,4,2,5,3,2,3,6,0,292.0,1480.0,1,0,1,4,1480.0,0.0,1480.0,1.0,0,2.0,0.0,3.0,1,7,7,0.0,0,2,2.0,620,5,2,252,73,0,0,0,0,3,2,0,2,2010,9,4,214000,-93.617553,42.043984
5,6,50.0,8635.0,1,1,2,3,0,4,0,3,2,2,1,1,1,1948.0,2001.0,1,1,14,15,0.0,4,1,5,3,1,2,2,0,295.0,672.0,1,4,1,4,1072.0,213.0,1285.0,1.0,0,1.0,0.0,2.0,1,6,2,0.0,4,3,1.0,240,5,2,0,0,0,0,0,0,3,2,0,1,2008,9,4,127000,-93.6218858,42.031057
2,5,108.0,12228.0,1,1,2,3,0,0,0,18,2,2,1,0,1,2006.0,2006.0,3,1,13,14,206.0,4,2,2,3,6,7,6,0,1675.875,1721.0,1,0,1,4,1740.0,0.0,1740.0,0.0,0,2.0,0.0,4.0,1,8,7,0.0,0,2,3.0,874,5,2,0,43,0,0,0,0,3,4,0,9,2006,6,5,293000,-93.654774,42.062109
12,3,0.0,17727.75,1,1,3,2,0,4,0,11,2,2,1,7,8,1900.0,1950.0,3,1,14,15,0.0,4,0,5,3,6,7,6,0,686.0,686.0,1,0,1,4,1150.0,686.0,1836.0,0.0,0,2.0,0.0,4.0,1,7,0,0.0,4,3,1.0,288,1,0,0,0,0,0,0,0,3,4,0,1,2008,9,4,103000,-93.577427,42.022745
10,5,75.0,9750.0,1,1,2,3,0,4,0,15,2,2,1,4,1,1967.0,1967.0,1,1,13,14,0.0,4,2,5,0,0,1,5,0,100.0,980.0,1,2,1,4,980.0,0.0,980.0,0.0,0,2.0,0.0,3.0,1,6,7,0.0,0,0,1.0,384,5,2,68,0,0,0,0,0,3,4,0,10,2006,9,4,135500,-93.627935,42.046496
5,5,82.0,14235.0,1,1,3,3,0,4,0,22,2,2,1,1,7,1900.0,1993.0,1,1,14,10,0.0,4,2,2,3,6,7,6,0,676.0,676.0,1,4,1,4,831.0,614.0,1445.0,0.0,0,2.0,0.0,3.0,1,6,7,0.0,4,3,2.0,484,5,0,0,59,0,0,0,0,3,4,0,3,2010,9,4,138500,-93.6801805,42.0298532
13,5,0.0,9531.0,1,1,3,3,0,1,0,5,2,2,1,5,1,1998.0,1998.0,1,1,13,14,0.0,4,2,5,2,2,3,6,0,88.0,794.0,1,0,1,4,882.0,914.0,1796.0,1.0,0,2.0,1.0,3.0,1,7,7,0.0,0,2,2.0,546,5,2,0,36,0,0,0,0,3,2,0,5,2007,9,4,211000,-93.690545,42.020912
14,6,21.0,1533.0,1,1,2,3,0,4,0,13,2,2,2,5,0,1970.0,2008.0,1,1,5,5,0.0,4,1,5,3,6,7,6,0,546.0,546.0,1,4,1,4,798.0,546.0,1344.0,0.0,0,1.0,1.0,3.0,1,6,7,1.0,6,1,0.0,0,3,2,0,0,0,0,0,0,3,4,0,5,2009,9,4,97000,-93.601975,41.992539
13,5,68.0,9272.0,1,1,3,3,0,4,0,5,2,2,1,5,1,1999.0,1999.0,1,1,13,14,0.0,4,2,5,3,2,3,6,0,342.0,842.0,1,0,1,4,856.0,893.0,1749.0,0.0,0,2.0,1.0,3.0,1,7,7,0.0,0,2,2.0,515,5,2,140,85,0,0,0,0,3,4,0,6,2006,9,4,196000,-93.691931,42.0168729
2,5,72.0,11846.0,1,1,3,1,0,4,0,18,2,2,1,0,1,2003.0,2004.0,3,1,13,14,406.875,4,2,5,1,2,3,6,0,225.0,1792.0,1,0,1,4,1792.0,0.0,1792.0,1.0,0,2.0,0.0,2.0,1,6,7,1.0,0,0,3.0,874,5,2,206,49,0,0,0,0,3,4,0,8,2006,9,4,339500,-93.657883,42.058544
13,5,70.0,7700.0,1,1,2,3,0,4,0,15,4,2,1,5,1,1966.0,1966.0,1,1,8,8,351.0,4,1,5,3,6,7,6,0,756.0,756.0,1,4,1,4,1051.0,788.0,1839.0,0.0,0,1.0,1.0,4.0,1,7,7,1.0,0,3,2.0,442,5,2,0,124,0,0,0,0,3,4,0,6,2010,9,4,155000,-93.603705,42.037093
2,5,73.0,11927.0,1,1,2,3,0,4,0,5,2,2,1,0,1,1994.0,1995.0,3,1,6,6,406.875,4,2,5,1,1,2,2,0,683.0,1556.0,1,0,1,4,1592.0,0.0,1592.0,0.0,0,2.0,0.0,3.0,1,7,7,1.0,0,0,2.0,484,5,2,120,35,0,0,0,0,3,4,0,6,2007,9,4,228000,-93.679583,42.018564
5,6,0.0,12358.0,1,1,3,3,0,4,0,20,1,2,1,1,0,1941.0,1950.0,1,1,8,8,0.0,4,1,5,3,5,6,6,0,360.0,720.0,1,4,1,4,854.0,0.0,1382.0,0.0,0,1.0,1.0,2.0,1,7,7,0.0,4,3,2.0,660,5,2,237,0,0,0,0,0,3,4,0,5,2007,9,4,128500,-93.622793,42.026723
2,5,60.0,7200.0,1,1,2,2,0,4,0,5,2,2,1,0,1,1972.0,1972.0,3,1,8,8,0.0,4,1,5,0,5,6,6,0,117.0,894.0,1,4,1,4,894.0,0.0,894.0,0.0,0,1.0,0.0,2.0,1,6,7,0.0,4,2,2.0,600,5,2,215,0,0,0,0,0,3,4,0,9,2009,9,4,123000,-93.683159,42.020991
5,6,63.0,5000.0,1,1,2,3,0,0,0,20,2,2,1,1,2,1900.0,1950.0,1,1,14,15,0.0,4,0,5,3,6,7,6,0,540.0,540.0,1,2,0,0,889.0,551.0,1440.0,0.0,0,1.0,0.0,3.0,1,6,7,0.0,0,3,1.0,352,5,2,0,0,0,0,0,0,3,4,0,4,2006,9,4,79000,-93.615365,42.029281
5,5,51.0,9839.0,1,1,2,3,0,4,0,24,1,2,1,1,6,1931.0,1950.0,1,1,13,14,0.0,4,2,1,3,6,7,6,0,894.0,894.0,1,0,1,4,894.0,772.0,1666.0,1.0,0,1.0,0.0,3.0,1,7,7,1.0,6,1,0.0,0,3,0,0,156,0,0,0,0,3,4,0,5,2010,9,4,100000,-93.64678,42.019091
2,5,0.0,11500.0,1,1,3,3,0,1,0,7,2,2,1,0,4,1957.0,1957.0,1,1,14,15,0.0,2,3,3,4,4,5,4,0,0.0,30.25,1,0,0,4,845.0,0.0,845.0,0.0,0,1.0,0.0,3.0,1,5,7,0.0,4,3,1.0,290,5,0,186,0,0,0,0,0,3,4,0,1,2009,9,4,84000,-93.663366,42.024993
13,5,107.0,13891.0,1,1,2,3,0,4,0,18,2,2,1,5,1,2008.0,2009.0,3,1,13,14,406.875,4,2,5,1,6,7,6,0,1675.875,1734.0,1,0,1,4,1734.0,1088.0,2667.875,0.0,0,3.0,1.0,4.0,1,10,7,1.0,2,2,3.0,960,5,2,52,170,0,0,0,0,3,4,0,1,2009,6,5,339500,-93.657049,42.0623985
13,5,83.0,10005.0,1,1,2,3,0,4,0,4,2,2,1,5,1,1977.0,1977.0,3,1,9,10,299.0,4,1,5,3,1,2,6,0,768.0,1160.0,1,0,1,4,1156.0,866.0,2022.0,0.0,0,2.0,1.0,4.0,1,8,7,1.0,0,0,2.0,505,5,2,288,117,0,0,0,0,3,4,0,3,2008,9,4,192000,-93.6739889,42.0243033
10,5,76.0,9967.0,1,1,3,3,0,4,0,8,2,2,1,4,1,2000.0,2000.0,1,1,13,14,0.0,4,2,5,3,6,7,6,0,384.0,384.0,1,0,1,4,774.0,656.0,1430.0,0.0,0,2.0,1.0,3.0,1,8,7,1.0,2,2,2.0,400,5,2,100,0,0,0,0,0,3,4,0,12,2007,9,4,170000,-93.642836,42.058401
3,5,0.0,4928.0,1,1,3,3,0,4,0,16,2,2,3,0,0,1976.0,1976.0,1,1,9,10,0.0,4,1,5,3,3,4,6,0,0.0,958.0,1,4,1,4,958.0,0.0,958.0,0.0,0,2.0,0.0,2.0,1,5,7,0.0,0,2,2.0,440,5,2,0,60,0,0,0,0,3,4,0,10,2009,9,4,143750,-93.627244,42.050615
2,5,75.0,10215.0,1,1,2,0,0,4,0,7,2,2,1,0,1,1954.0,1954.0,3,1,14,15,132.0,4,2,5,3,0,1,6,0,372.0,864.0,1,0,1,4,948.0,0.0,948.0,0.0,0,1.0,0.0,3.0,1,5,7,0.0,0,3,1.0,248,5,2,0,0,0,0,0,0,3,4,0,2,2007,9,4,111000,-93.663509,42.020783
5,6,50.0,5000.0,1,1,2,3,0,0,0,3,1,2,1,1,5,1947.0,1950.0,1,1,5,5,0.0,2,1,5,3,0,1,6,0,605.0,1004.0,1,0,1,4,1004.0,660.0,1664.0,0.0,0,2.0,0.0,3.0,1,7,7,2.0,4,3,2.0,420,5,2,0,24,0,0,0,0,3,4,0,10,2006,9,4,159000,-93.625576,42.033306
0,5,80.0,11600.0,1,1,2,3,0,0,0,15,1,2,0,5,1,1960.0,1960.0,1,1,8,8,361.0,4,1,5,3,5,6,6,0,662.0,1105.0,1,4,1,0,1105.0,1169.0,2274.0,0.0,0,2.0,0.0,4.5,1,10,7,0.0,4,3,2.0,480,5,2,0,0,0,0,0,0,3,4,0,1,2010,9,4,154300,-93.6184183,42.0459375
13,5,77.0,11198.0,1,1,3,3,0,4,0,25,2,2,1,5,1,2005.0,2007.0,3,1,13,14,245.0,4,2,2,3,6,7,6,0,1122.0,1122.0,1,0,1,4,1134.0,1370.0,2504.0,0.0,0,2.0,1.0,4.0,1,10,7,1.0,2,0,3.0,656,5,2,144,39,0,0,0,0,3,4,0,6,2008,9,4,325000,-93.628901,42.06056
2,5,60.0,7024.0,1,1,2,3,0,4,0,7,2,2,1,0,1,2005.0,2006.0,1,1,13,14,0.0,4,2,2,3,0,1,6,0,110.0,1090.0,1,2,1,4,1090.0,0.0,1090.0,1.0,0,1.0,1.0,2.0,1,5,7,0.0,0,0,2.0,450,5,2,0,49,0,0,0,0,3,4,0,6,2007,9,4,157000,-93.673253,42.018873
7,6,58.0,6380.0,1,1,2,3,0,4,0,3,2,2,1,2,0,1922.0,1950.0,1,1,8,8,0.0,4,0,1,3,6,7,6,0,993.0,993.0,1,4,1,0,1048.0,0.0,1048.0,0.0,0,1.0,0.0,2.0,1,5,7,1.0,4,3,1.0,280,5,2,0,0,0,0,0,0,3,4,0,8,2006,9,4,113000,-93.622386,42.030389
2,5,80.0,11844.0,1,1,3,3,0,4,0,25,2,2,1,0,1,2008.0,2008.0,3,1,13,14,406.875,4,2,5,2,6,7,6,0,1675.875,2046.0,1,0,1,4,2046.0,0.0,2046.0,0.0,0,2.0,1.0,3.0,1,7,7,1.0,0,0,3.0,834,5,2,322,82,0,0,0,0,3,4,0,7,2009,6,5,339500,-93.628639,42.059817
3,5,30.0,9549.0,1,1,3,3,0,1,0,27,2,2,3,0,1,1995.0,1996.0,3,1,3,3,0.0,2,2,2,0,3,4,2,0,0.0,1494.0,1,0,1,4,1494.0,0.0,1494.0,1.0,0,1.0,1.0,2.0,1,6,7,1.0,0,0,2.0,481,5,2,0,30,0,0,0,0,3,4,0,4,2006,9,4,270000,-93.648931,42.044609
9,5,0.0,11235.0,1,1,2,3,0,0,0,21,1,2,1,3,0,1963.0,1963.0,1,1,6,15,0.0,4,1,5,0,0,1,6,0,197.0,981.0,1,4,1,4,1075.0,0.0,1075.0,1.0,0,1.0,0.0,3.0,1,6,7,0.0,4,3,2.0,440,5,2,64,0,0,0,0,0,3,2,0,5,2008,9,0,148000,-93.675551,42.033604
12,5,70.0,10570.0,1,1,2,0,0,4,1,6,2,2,1,5,7,1932.0,1994.0,3,1,3,3,0.0,4,1,2,3,5,6,6,0,556.0,853.0,1,4,1,4,1549.0,1178.0,2667.875,0.0,0,2.0,1.0,3.0,1,10,0,2.0,4,3,2.0,440,5,2,0,74,0,0,0,0,3,4,0,12,2007,9,4,315000,-93.641156,42.016961
2,5,74.0,12395.0,1,1,2,3,0,0,0,14,2,2,1,0,0,1984.0,1984.0,1,1,6,10,0.0,4,1,5,3,0,1,6,0,217.0,864.0,1,4,1,4,889.0,0.0,889.0,0.0,0,1.0,0.0,3.0,1,6,7,0.0,0,3,2.0,484,5,2,0,0,0,0,0,0,3,4,0,4,2008,9,4,137500,-93.603722,41.986498
13,2,66.0,7399.0,1,2,3,3,0,4,0,23,2,2,1,5,1,1997.0,1998.0,3,1,13,14,406.875,4,2,5,3,1,2,6,0,326.0,975.0,1,0,1,4,975.0,975.0,1950.0,0.0,0,2.0,1.0,3.0,1,7,7,1.0,4,2,2.0,576,5,2,0,10,0,0,0,0,3,4,0,6,2007,9,4,239000,-93.642182,42.046318
3,5,48.0,6373.0,1,1,2,3,0,4,0,18,2,2,3,0,1,2006.0,2006.0,3,1,8,8,406.875,4,2,2,3,2,3,6,0,1251.0,1666.0,1,0,1,4,1666.0,0.0,1666.0,1.0,0,2.0,0.0,2.0,1,6,7,1.0,0,2,2.0,575,5,2,228,75,0,0,0,0,3,4,0,6,2006,6,5,310090,-93.65414,42.057164
5,6,50.0,7000.0,1,1,2,3,0,4,0,11,2,2,1,1,5,1926.0,1950.0,3,1,8,8,0.0,4,2,5,3,0,1,6,0,487.0,861.0,1,0,1,4,861.0,424.0,1285.0,0.0,0,1.0,0.0,3.0,1,6,7,0.0,4,0,2.0,506,5,2,96,0,0,0,0,0,3,2,0,5,2006,9,4,145400,-93.62841,42.022709
2,5,0.0,7000.0,1,1,3,3,0,1,0,5,2,2,1,0,7,1978.0,2005.0,1,1,13,14,90.0,2,1,5,3,0,1,6,0,218.0,864.0,1,0,1,4,864.0,0.0,864.0,1.0,0,1.0,0.0,3.0,1,6,7,0.0,0,3,1.0,336,5,2,0,0,0,0,0,0,3,1,0,7,2009,9,4,136500,-93.684887,42.019548
2,5,78.0,10264.0,1,1,3,3,0,4,0,5,2,2,1,0,1,1999.0,1999.0,1,1,13,14,183.0,4,2,5,0,0,1,6,0,426.0,1588.0,1,0,1,4,1588.0,0.0,1588.0,0.0,0,2.0,0.0,3.0,1,6,7,0.0,0,2,2.0,472,5,2,158,29,0,0,0,0,3,4,0,8,2006,9,4,214000,-93.690215,42.017631
2,6,56.0,9836.0,1,0,2,0,0,4,0,20,0,2,1,0,1,2008.0,2008.0,1,1,13,14,0.0,4,2,5,3,2,3,6,0,96.0,192.0,1,2,0,4,1133.0,0.0,1133.0,1.0,0,1.0,0.0,3.0,1,7,7,0.0,4,3,1.0,308,5,2,0,175,0,0,0,0,3,4,0,12,2008,9,0,143000,-93.6195726,42.0342174
2,5,69.0,9920.0,1,1,3,3,0,4,0,5,2,2,1,0,0,1969.0,1969.0,1,1,6,10,0.0,4,1,5,1,0,1,6,0,448.0,971.0,1,4,1,4,971.0,0.0,971.0,0.0,0,1.0,1.0,3.0,1,5,7,1.0,0,3,1.0,300,5,2,0,0,0,0,0,0,3,4,0,5,2006,9,4,128500,-93.684982,42.019697
2,5,64.0,7406.0,1,1,2,3,0,4,0,5,2,2,1,0,1,2006.0,2006.0,1,1,13,14,84.0,4,2,5,0,2,3,6,0,515.0,1199.0,1,0,1,4,1220.0,0.0,1220.0,1.0,0,2.0,0.0,2.0,1,6,7,0.0,0,2,2.0,632,5,2,105,54,0,0,0,0,3,4,0,7,2006,6,5,194000,-93.690366,42.024555
5,5,0.0,15660.0,1,1,3,3,0,0,0,6,2,2,1,1,3,1939.0,2006.0,1,1,13,14,312.0,2,1,5,3,1,2,6,0,457.0,798.0,1,0,1,4,1137.0,817.0,1954.0,0.0,0,1.0,1.0,3.0,1,8,7,2.0,0,3,2.0,431,5,2,0,119,0,0,0,0,3,4,0,5,2008,9,4,311500,-93.643378,42.015667
5,5,72.0,10632.0,1,1,3,3,0,4,0,4,2,2,1,1,4,1917.0,1950.0,1,1,14,15,0.0,4,0,1,3,6,7,6,0,689.0,689.0,1,2,0,4,725.0,499.0,1224.0,0.0,0,1.0,1.0,3.0,1,6,4,0.0,4,3,1.0,180,1,0,0,0,0,0,0,0,3,4,0,1,2010,0,4,107500,-93.658265,42.028256
2,5,0.0,14217.0,1,1,1,3,0,1,0,5,2,2,1,0,1,1994.0,1994.0,1,1,13,14,0.0,4,2,5,3,0,1,6,0,472.0,1022.0,1,2,1,4,1022.0,0.0,1022.0,0.0,0,1.0,0.0,3.0,1,6,7,0.0,4,3,2.0,747,5,2,0,0,0,0,0,0,3,4,0,8,2007,9,4,139500,-93.691971,42.022228
5,5,51.0,6191.0,1,1,2,3,0,0,0,24,2,2,1,1,2,1941.0,1950.0,1,1,14,15,0.0,4,1,1,3,3,4,6,0,440.0,824.0,1,4,0,4,824.0,464.0,1288.0,0.0,0,1.0,0.0,4.0,1,6,7,0.0,4,3,1.0,240,5,2,0,0,0,0,0,0,3,4,0,11,2006,9,4,112000,-93.647027,42.016072
2,5,60.0,5400.0,1,1,2,1,0,4,0,24,2,2,1,0,1,1958.0,1958.0,1,1,8,8,0.0,4,1,5,3,5,6,6,0,411.0,864.0,1,4,1,4,864.0,0.0,864.0,0.0,0,1.0,0.0,3.0,1,6,7,0.0,0,3,1.0,399,5,2,0,0,0,0,0,0,3,4,0,5,2007,9,4,118000,-93.66061,42.025818
2,5,70.0,7315.0,1,1,2,3,0,4,0,15,2,2,1,0,0,1958.0,1958.0,3,1,3,3,0.0,4,1,5,3,5,6,6,0,545.0,1170.0,1,4,1,4,1170.0,0.0,1170.0,0.0,0,1.0,0.0,3.0,1,6,7,1.0,0,2,1.0,338,5,2,0,0,0,0,0,0,3,4,0,3,2007,9,4,140000,-93.60674,42.036002
3,5,0.0,5814.0,1,1,3,3,0,1,0,25,2,2,3,0,1,1984.0,1984.0,1,1,6,6,0.0,4,1,5,0,2,3,6,0,184.0,1220.0,1,2,1,4,1360.0,0.0,1360.0,1.0,0,1.0,0.0,1.0,1,4,7,1.0,0,2,2.0,565,5,2,63,0,0,0,0,0,3,4,0,8,2009,0,0,187500,-93.633245,42.059242
14,5,24.0,2364.0,1,1,2,3,0,4,0,16,2,2,3,5,1,1978.0,1978.0,1,1,9,2,0.0,4,1,5,3,0,1,6,0,484.0,804.0,1,4,1,4,804.0,744.0,1548.0,0.0,0,2.0,1.0,3.0,1,7,7,1.0,4,3,2.0,440,5,2,108,0,0,0,0,0,3,4,0,7,2009,9,4,147000,-93.625688,42.05009
0,5,0.0,12760.0,1,1,3,3,0,4,0,14,2,2,0,0,1,1976.0,1976.0,1,1,9,10,0.0,4,1,5,3,6,7,6,0,1675.875,1958.0,1,4,1,4,2048.0,0.0,2048.0,0.0,0,3.0,0.0,4.5,1,9,7,0.0,5,3,2.0,776,5,2,0,0,0,0,0,0,3,4,0,3,2010,3,4,170000,-93.602002,41.994013
5,5,51.0,4712.0,1,1,3,3,0,4,1,3,1,2,1,1,5,1946.0,1950.0,1,1,8,8,0.0,4,1,5,3,0,1,6,0,363.0,747.0,1,4,1,4,774.0,456.0,1230.0,1.0,0,1.0,1.0,3.0,1,5,7,0.0,4,3,1.0,305,5,2,0,57,0,0,0,0,3,2,0,8,2006,9,0,121600,-93.628568,42.035836
2,5,70.0,8092.0,1,1,2,3,0,4,0,15,2,2,1,0,7,1954.0,2000.0,3,1,14,15,176.0,2,1,5,3,0,1,6,0,226.0,1050.0,1,0,1,4,1050.0,0.0,1050.0,1.0,0,1.0,0.0,3.0,1,6,7,0.0,0,2,1.0,286,5,2,0,0,0,0,0,0,3,4,0,6,2006,9,0,156000,-93.618481,42.040745
2,5,0.0,9945.0,1,1,3,3,0,4,0,21,2,2,1,0,1,1961.0,1961.0,3,1,14,15,57.0,4,1,5,3,5,6,6,0,161.0,988.0,1,4,1,4,988.0,0.0,988.0,1.0,0,1.0,0.0,3.0,1,5,7,0.0,4,3,2.0,572,5,2,0,0,0,0,0,0,3,4,0,10,2007,9,4,128500,-93.673518,42.034652
14,6,21.0,1680.0,1,1,2,3,0,4,0,2,2,2,3,5,4,1971.0,1971.0,1,1,6,6,406.875,4,1,5,3,0,1,6,0,125.0,483.0,1,4,1,4,483.0,504.0,987.0,0.0,0,1.0,1.0,2.0,1,5,7,0.0,4,3,1.0,264,5,2,0,0,0,0,0,0,3,4,0,8,2008,9,4,89500,-93.627309,42.051687
2,5,75.0,9000.0,1,1,2,3,0,4,0,15,2,2,1,0,1,1954.0,1954.0,1,1,14,15,0.0,4,1,5,3,3,4,6,0,124.0,936.0,1,4,1,4,1128.0,0.0,1128.0,0.0,0,1.0,0.0,2.0,1,5,2,0.0,0,3,1.0,286,5,2,0,0,0,0,0,0,3,1,0,6,2006,9,3,118000,-93.6181153,42.0422973
